Id;Green_MS;Yellow_MS;Orange1_MS;Orange2_MS;Red_MS;Yellow_TE;Orange_TE;Cyan_TE;Dblue_TE;Black_TE;Green_RGB;Yellow_RGB;Orange1_RGB;Orange2_RGB;Red_RGB;Sicaklik_Ort;Sicaklik_Max;Sicaklik_Min;Nem_Ort;Nem_Max;Nem_Min;Yagis;Ruzgar_Ort;Ruzgar_Max;Gunluk_ET0;Ilaclama;Kullenme;Tarih
835;13,0335322;28,49100243;30,54991139;12,15944799;5,228909127;9,57355461;18,04388446;26,84409549;27,77768074;18,01290798;9,620031976;17,36526676;22,37770584;28,01943084;22,77547198;24,43;34,83;14,46;55,31;99,99;16,83;0;2,4;6,8;5,4;0;0;30.07.2022
836;20,14278082;32,32721016;22,84309223;18,15857335;8,5382593;10,52207767;17,2619941;26,11633259;27,54856131;17,70881523;11,8284521;16,88568723;23,08807709;27,29763845;24,36969885;24,43;34,83;14,46;55,31;99,99;16,83;0;2,4;6,8;5,4;0;0;30.07.2022
837;10,28635095;32,9526548;25,46491719;10,96350097;6,008828504;9,234822126;17,93874623;25,8297269;27,70320176;18,68219643;12,16864555;16,18667643;22,57404848;27,39968827;24,52303502;24,43;34,83;14,46;55,31;99,99;16,83;0;2,4;6,8;5,4;0;0;30.07.2022
838;15,24156926;33,12037161;31,41027324;10,07294462;8,306910443;9,925493625;17,52353479;25,53826566;27,81038167;18,04052662;12,1801347;17,74588074;21,36604469;27,73248543;24,3392897;24,43;34,83;14,46;55,31;99,99;16,83;0;2,4;6,8;5,4;0;0;30.07.2022
839;25,53767443;30,53073895;17,2467959;17,0739684;4,907364728;10,01048741;17,63504789;25,80566497;28,2981689;17,77912929;11,47268343;17,33828628;22,8341359;28,19454929;22,71204315;24,43;34,83;14,46;55,31;99,99;16,83;0;2,4;6,8;5,4;0;0;30.07.2022
975;18,14152851;41,76253755;30,23200222;10,46243708;4,190379616;12,97254322;16,30784717;25,24554623;26,80173395;18,58069343;8,557021423;20,96951958;24,36228683;23,30830775;20,71689756;21,32;30,25;13,46;64,44;100;25,92;0;3,1;6,1;4,9;0;0;11.08.2022
976;16,01788314;37,31369228;25,73868961;15,87256693;6,132848001;12,52340349;16,95331707;24,66004778;27,46252196;18,52449712;10,286097;19,64073027;25,81806321;25,98600223;20,7214386;21,32;30,25;13,46;64,44;100;25,92;0;3,1;6,1;4,9;0;0;11.08.2022
977;17,45119078;34,4771785;24,63197834;14,33078344;4,043262871;11,72705838;17,12497499;26,16098905;27,28155644;18,39668008;8,316282864;20,02760731;23,24664872;23,7960775;22,58648416;21,32;30,25;13,46;64,44;100;25,92;0;3,1;6,1;4,9;0;0;11.08.2022
978;19,91557526;41,92731627;24,70481687;10,12411164;6,433885387;12,87489915;16,1602851;25,68273501;26,85400433;18,15092151;10,28338019;21,10370291;24,2630919;26,5583414;23,50386967;21,32;30,25;13,46;64,44;100;25,92;0;3,1;6,1;4,9;0;0;11.08.2022
979;16,47074808;37,18207063;25,77680061;14,54563755;3,16187015;11,86992219;16,93765551;25,0567206;27,05706115;18,53397173;8,488448497;20,08214732;26,17111061;24,28125663;23,34846555;21,32;30,25;13,46;64,44;100;25,92;0;3,1;6,1;4,9;0;0;11.08.2022
964;22,20054565;33,36908046;30,60823837;8,398989595;3,558896934;11,63621641;16,20257281;24,67536065;27,25825839;18,78938098;8,843979384;20,45751997;25,45959157;24,7851824;17,21011062;21,32;30,25;13,46;64,44;100;25,92;0;3,1;6,1;4,9;0;0;11.08.2022
985;19,26210213;39,31121127;26,52427579;13,26035569;4,250847869;12,38671085;16,3503181;25,52230586;27,24317415;18,18837013;10,20245907;21,00069681;26,25323383;23,02754148;23,1646861;21,32;30,25;13,46;64,44;100;25,92;0;3,1;6,1;4,9;0;0;11.08.2022
986;14,8532847;38,82717316;29,98590308;13,84661;3,523695122;11,5872633;16,85364852;25,66354341;27,68912868;18,98106217;10,98116696;19,72790344;23,21249758;24,09756842;21,8652298;21,32;30,25;13,46;64,44;100;25,92;0;3,1;6,1;4,9;0;0;11.08.2022
987;19,37521139;41,49479446;31,35851779;8,853115855;2,913423574;11,52187571;17,52862884;25,44075235;27,30009579;17,73448709;10,68627696;20,0137477;25,63765273;24,21655614;23,80295731;21,32;30,25;13,46;64,44;100;25,92;0;3,1;6,1;4,9;0;0;11.08.2022
988;15,81267017;39,47779586;25,71862574;14,07290657;3,019956526;11,60026445;17,14816667;26,11752979;27,8159669;18,89567088;8,452605776;20,72480072;26,22763792;24,41883361;24,46209489;21,32;30,25;13,46;64,44;100;25,92;0;3,1;6,1;4,9;0;0;11.08.2022
989;18,50377935;34,18148326;30,91643465;14,93865636;4,8800845;11,79227705;17,02600921;25,20211394;27,63050496;18,23811842;10,56428226;19,66246411;25,91178004;27,17471826;16,93677122;21,32;30,25;13,46;64,44;100;25,92;0;3,1;6,1;4,9;0;0;11.08.2022
990;15,03925576;36,86069444;27,52680063;9,327885291;6,534475539;12,85969411;16,46255147;24,81346565;27,33237799;18,46720378;10,88586376;19,86991773;24,21730063;23,1708379;20,48927246;21,32;30,25;13,46;64,44;100;25,92;0;3,1;6,1;4,9;0;0;11.08.2022
991;20,43272812;40,79700294;29,36276848;16,5380455;3,745114989;11,48778097;16,19030879;26,04435168;26,6179307;17,67238596;8,649537933;20,12941917;24,04049192;23,5868388;23,99787021;21,32;30,25;13,46;64,44;100;25,92;0;3,1;6,1;4,9;0;0;11.08.2022
886;30,39475054;29,31511445;21,36209893;9,58580939;4,570869721;10,30439185;16,87246503;26,28203794;28,61168616;18,33066074;10,54000322;16,29414117;21,5044501;27,7820774;21,59846423;24,43;34,83;14,46;55,31;99,99;16,83;0;2,4;6,8;5,4;0;0;30.07.2022
887;24,28139013;30,58434629;20,20156909;17,85390919;5,009090586;9,891582716;17,69517294;26,3053046;27,80333584;18,35982338;9,931603076;17,78737302;21,88891313;27,50989181;24,82768922;24,43;34,83;14,46;55,31;99,99;16,83;0;2,4;6,8;5,4;0;0;30.07.2022
888;30,80570452;33,13643924;25,40910464;17,79611677;6,962868902;9,251534;17,96511795;26,5591397;28,65176198;18,40671743;10,83613444;16,57651379;21,931497;27,72338977;21,86149491;24,43;34,83;14,46;55,31;99,99;16,83;0;2,4;6,8;5,4;0;0;30.07.2022
889;28,53767971;30,35934597;21,55745865;13,43396789;6,570763882;9,522077673;17,00000854;25,90770677;27,87672691;18,07251891;11,60564342;17,21557458;22,08365123;27,63245078;23,32833712;24,43;34,83;14,46;55,31;99,99;16,83;0;2,4;6,8;5,4;0;0;30.07.2022
890;30,31775232;29,19135263;18,9441781;20,10873675;7,246946168;9,425764748;17,65504328;25,89921106;28,43695605;18,89018497;10,53133931;16,79223926;22,90994727;27,66338819;22,34460379;24,43;34,83;14,46;55,31;99,99;16,83;0;2,4;6,8;5,4;0;0;30.07.2022
891;28,36779246;31,36619132;18,24655934;20,71694734;7,501749237;10,39138934;17,98451979;26,81075879;28,65183067;17,96492572;10,05008262;16,53667374;21,69844818;27,66700841;23,7179729;24,43;34,83;14,46;55,31;99,99;16,83;0;2,4;6,8;5,4;0;0;30.07.2022
