Id;Green_MS;Yellow_MS;Orange1_MS;Orange2_MS;Red_MS;Yellow_TE;Orange_TE;Cyan_TE;Dblue_TE;Black_TE;Green_RGB;Yellow_RGB;Orange1_RGB;Orange2_RGB;Red_RGB;Sicaklik_Ort;Sicaklik_Max;Sicaklik_Min;Nem_Ort;Nem_Max;Nem_Min;Yagis;Yaprak_Islaklik;Ilaclama;Cercospora;Tarih
9589;25,5438307;55,43204599;16,30356369;6,198661495;11,02157901;4,981872696;10,61780378;24,44559311;39,80927524;17,80576044;7,316969456;19,11397986;26,13554057;24,15219791;14,34617127;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9590;26,66866947;46,28110406;23,35557189;2,281644668;10,79331216;5,183697014;14,5733787;23,70363108;36,08460066;14,66024451;9,094187119;22,0298344;30,38665317;23,65089634;16,02221849;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9591;27,32582807;48,06426506;18,74955018;8,552553806;10,9569989;4,32822175;10,43306564;24,27377341;34,19578674;18,68799369;10,91817463;20,39047328;29,22298241;23,07234224;15,77512498;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9592;18,46596387;41,67132215;24,79826616;8,900714111;11,35199957;4,509942709;14,92707944;24,20016976;36,86180452;22,99576415;9,948362442;20,38963892;26,1967237;23,44514732;12,10633111;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9825;19,33378405;40,28541205;18,28008043;4,911828052;8,604725881;5,739735158;8,3283647;20,26253456;32,23411448;22,18174372;10,22951005;21,52790765;25,35527592;25,48239194;20,12603261;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9826;8,24650328;38,12053813;26,90538772;3,529713608;3,600715059;7,05157961;11,10864044;19,21161268;41,46826507;19,6947506;11,19310292;19,9039003;25,86225363;25,32830274;21,35412093;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9827;15,33645736;59,70899534;18,88486375;18,28591685;2,942843071;6,785317169;6,653027971;22,29043865;40,24943815;25,74934786;12,06193732;20,87734318;28,14403204;23,08507455;18,40044204;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9828;31,63202066;39,14842488;21,88678262;5,383914512;2,383906445;9,339292777;13,82337815;24,81665186;45,07312168;21,32506283;9,68765607;19,40209474;28,23954995;27,46261693;16,48297166;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9829;30,60819836;39,48699671;20,07391647;17,08503043;9,862363684;5,457698942;12,72874641;21,02257559;40,14895784;27,68843226;9,065579442;20,99702888;24,88780987;26,18694786;14,13885426;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9830;6,629988951;59,23609759;18,89859657;16,36382714;9,175782892;5,118142968;9,33239592;18,42616635;34,55134897;26,41500763;7,686329198;19,81018105;28,10464167;26,94155865;13,97964947;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9875;16,64149241;47,03842409;21,88459835;9,360771477;11,38385953;6,106994755;8,190305686;23,74537237;42,65170985;19,90451717;9,141654082;21,13695632;27,95601906;25,99188564;14,80583816;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9876;11,28034125;47,94112091;18,5223372;5,256405876;13,0120643;4,871854664;9,011210383;22,1279651;39,79463629;20,47687945;8,234380486;19,38621195;27,12920166;23,3346585;19,98410001;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9877;27,51560451;56,61085835;23,51198054;9,493909819;3,849826711;7,68935811;7,490346298;21,32719552;38,45959447;27,14644962;8,993204819;19,5637799;24,98197423;25,4732378;21,03038678;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9878;28,57780842;58,94903107;15,46096652;12,08170891;11,96722746;4,614392263;12,40695068;24,70562473;36,46428309;19,72054493;8,267888797;19,77456576;26,14072236;27,34804318;15,74670336;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9879;16,97319972;42,89145487;17,67298095;13,87544267;15,19383687;5,908074944;8,902052949;18,45553927;31,9816093;22,90153039;12,49177428;21,49400058;26,36430741;25,86916086;14,59024245;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9888;6,724479493;58,72336213;26,93032436;12,9853875;15,42099429;7,314742469;11,17267485;18,49292521;37,1964925;24,46804059;12,43465682;21,36884436;25,29514804;26,94237393;16,36835867;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
6205;19,10161818;50,31547008;23,77898989;8,362457526;1,608378652;4,121988765;4,248667321;11,6193612;25,88483743;49,77645031;6,999037427;19,183305;23,57517356;25,32212187;23,61859554;25,65;27,14;24,72;72,21;77,06;62,69;0,6;0;1;1;11.08.2022
